marker,network,source,root,feature,strength,flu_target,A_root_to_feature,B_feature_to_flu,B_p,implied_root_to_flu,literature,agrees,flu_relevant
KLRD1/NKG2D (CMV imprint),L3b,bootstrap,cmv,KLRD1,0.526,hai_peak_max,0.417,-0.999,0.554,lower,lower,TRUE,FALSE
naive CD4 T (thymic output),L5,bootstrap,age_group,l3_sox4_naive_cd4_t_cell_alr,0.816,hai_peak_max,-2.079,3.176,0.055,lower,lower,TRUE,TRUE
cytotoxic memory CD4 (CMV inflation),L5,bootstrap,cmv,l3_klrf1_gzmb_cd27_memory_cd4_t_cell_alr,1,hai_peak_max,3.824,1.231,0.461,higher,lower,FALSE,FALSE
adaptive NK (CMV imprint),L5,bootstrap,cmv,l3_adaptive_nk_cell_alr,0.8,hai_peak_max,2.4,-1.531,0.36,lower,lower,TRUE,FALSE
GDF15 (canonical aging biomarker),L_all,bootstrap,age_group,GDF15,0.824,hai_peak_max,0.591,-2.089,0.205,lower,lower,TRUE,FALSE
naive CD4 T (thymic output),L_all,bootstrap,age_group,l3_sox4_naive_cd4_t_cell_alr,0.604,hai_peak_max,-2.134,3.119,0.057,lower,lower,TRUE,TRUE
leptin (sex-dimorphic),L_all,bootstrap,sex,LEP,0.893,hai_peak_max,-1.905,-2.894,0.078,higher,lower,FALSE,TRUE
creatinine (muscle mass),L_all,bootstrap,sex,chem_creatinine,0.881,hai_peak_max,0.153,1.736,0.293,higher,lower,FALSE,FALSE
cytotoxic memory CD4 (CMV inflation),L_all,bootstrap,cmv,l3_klrf1_gzmb_cd27_memory_cd4_t_cell_alr,0.998,hai_peak_max,3.538,0.715,0.666,higher,lower,FALSE,FALSE
adaptive NK (CMV imprint),L_all,bootstrap,cmv,l3_adaptive_nk_cell_alr,0.514,hai_peak_max,2.18,-1.498,0.365,lower,lower,TRUE,FALSE
creatinine (muscle mass),L1a,cv,sex,creatinine,0.97,hai_peak_max,0.153,0.698,0.697,higher,lower,FALSE,FALSE
creatinine (muscle mass),L1b,cv,sex,creatinine,0.99,hai_peak_max,0.146,0.878,0.603,higher,lower,FALSE,FALSE
GDF15 (canonical aging biomarker),L2,cv,age_group,GDF15,1,hai_peak_max,0.615,-1.282,0.443,lower,lower,TRUE,FALSE
CCL11/eotaxin (inflammaging),L2,cv,age_group,CCL11,0.54,hai_peak_max,0.45,-0.156,0.926,lower,lower,TRUE,FALSE
leptin (sex-dimorphic),L2,cv,sex,LEP,1,hai_peak_max,-1.89,-1.063,0.525,higher,lower,FALSE,FALSE
GDF15 (canonical aging biomarker),L3a,cv,age_group,GDF15,1,hai_peak_max,0.601,-0.996,0.578,lower,lower,TRUE,FALSE
CCL11/eotaxin (inflammaging),L3a,cv,age_group,CCL11,0.6,hai_peak_max,0.465,0.491,0.784,higher,lower,FALSE,FALSE
leptin (sex-dimorphic),L3a,cv,sex,LEP,1,hai_peak_max,-2.055,-1.223,0.494,higher,lower,FALSE,FALSE
creatinine (muscle mass),L3a,cv,sex,creatinine,0.94,hai_peak_max,0.153,0.698,0.697,higher,lower,FALSE,FALSE
GDF15 (canonical aging biomarker),L3b,cv,age_group,GDF15,1,hai_peak_max,0.621,-1.279,0.448,lower,lower,TRUE,FALSE
CCL11/eotaxin (inflammaging),L3b,cv,age_group,CCL11,0.56,hai_peak_max,0.452,-0.118,0.944,lower,lower,TRUE,FALSE
leptin (sex-dimorphic),L3b,cv,sex,LEP,1,hai_peak_max,-1.87,-1.237,0.463,higher,lower,FALSE,FALSE
creatinine (muscle mass),L3b,cv,sex,creatinine,1,hai_peak_max,0.146,0.878,0.603,higher,lower,FALSE,FALSE
naive CD4 T (thymic output),L5,cv,age_group,l3_sox4_naive_cd4_t_cell_alr,0.98,hai_peak_max,-2.079,3.176,0.055,lower,lower,TRUE,TRUE
cytotoxic memory CD4 (CMV inflation),L5,cv,cmv,l3_klrf1_gzmb_cd27_memory_cd4_t_cell_alr,1,hai_peak_max,3.824,1.231,0.461,higher,lower,FALSE,FALSE
adaptive NK (CMV imprint),L5,cv,cmv,l3_adaptive_nk_cell_alr,0.96,hai_peak_max,2.4,-1.531,0.36,lower,lower,TRUE,FALSE
GDF15 (canonical aging biomarker),L_all,cv,age_group,GDF15,1,hai_peak_max,0.591,-2.089,0.205,lower,lower,TRUE,FALSE
naive CD4 T (thymic output),L_all,cv,age_group,l3_sox4_naive_cd4_t_cell_alr,0.84,hai_peak_max,-2.134,3.119,0.057,lower,lower,TRUE,TRUE
leptin (sex-dimorphic),L_all,cv,sex,LEP,1,hai_peak_max,-1.905,-2.894,0.078,higher,lower,FALSE,TRUE
creatinine (muscle mass),L_all,cv,sex,chem_creatinine,1,hai_peak_max,0.153,1.736,0.293,higher,lower,FALSE,FALSE
cytotoxic memory CD4 (CMV inflation),L_all,cv,cmv,l3_klrf1_gzmb_cd27_memory_cd4_t_cell_alr,1,hai_peak_max,3.538,0.715,0.666,higher,lower,FALSE,FALSE
