network,root,feature,strength,flu_target,A_root_to_feature,B_feature_to_flu,B_p,implied_root_to_flu,literature,agrees,flu_relevant
L3a,sex,LEP,0.981,igg_log2fc_mean,-2.055,0.075,0.325,lower,lower,TRUE,FALSE
L3a,age_group,GDF15,0.953,hai_peak_max,0.601,-0.996,0.578,lower,lower,TRUE,FALSE
L3a,age_group,GDF15,0.953,igg_log2fc_mean,0.601,0.022,0.77,higher,lower,FALSE,FALSE
L3a,sex,crp,0.819,hai_peak_max,-0.359,-0.684,0.702,higher,lower,FALSE,FALSE
L3a,sex,crp,0.819,igg_log2fc_mean,-0.359,0.082,0.281,lower,lower,TRUE,FALSE
L3a,sex,creatinine,0.724,hai_peak_max,0.153,0.698,0.697,higher,lower,FALSE,FALSE
L3a,sex,creatinine,0.724,igg_log2fc_mean,0.153,-0.091,0.234,lower,lower,TRUE,FALSE
L3a,sex,esr,0.709,hai_peak_max,-0.455,-0.431,0.81,higher,lower,FALSE,FALSE
L3a,sex,esr,0.709,igg_log2fc_mean,-0.455,0.037,0.631,lower,lower,TRUE,FALSE
L3a,age_group,CCL11,0.672,hai_peak_max,0.465,0.491,0.784,higher,lower,FALSE,FALSE
L3a,age_group,CCL11,0.672,igg_log2fc_mean,0.465,0.121,0.111,higher,lower,FALSE,FALSE
L3a,age_group,ldl,0.642,hai_peak_max,22.49,0.139,0.938,higher,lower,FALSE,FALSE
L3a,age_group,ldl,0.642,igg_log2fc_mean,22.49,0.016,0.838,higher,lower,FALSE,FALSE
L3a,sex,IGFBP7,0.621,hai_peak_max,0.209,0.381,0.831,higher,lower,FALSE,FALSE
L3a,sex,IGFBP7,0.621,igg_log2fc_mean,0.209,0.023,0.767,higher,lower,FALSE,FALSE
L3a,age_group,total_chol,0.597,hai_peak_max,30.791,0.165,0.927,higher,lower,FALSE,FALSE
L3a,age_group,total_chol,0.597,igg_log2fc_mean,30.791,0.031,0.689,higher,lower,FALSE,FALSE
L3a,age_group,glucose,0.595,hai_peak_max,0.09,-3.094,0.081,lower,lower,TRUE,TRUE
L3a,age_group,glucose,0.595,igg_log2fc_mean,0.09,0.03,0.69,higher,lower,FALSE,FALSE
L3a,age_group,alk_phos,0.559,hai_peak_max,16.074,-1.645,0.357,lower,lower,TRUE,FALSE
L3a,age_group,alk_phos,0.559,igg_log2fc_mean,16.074,0.011,0.884,higher,lower,FALSE,FALSE
L3a,age_group,IGFBP7,0.557,hai_peak_max,0.212,0.381,0.831,higher,lower,FALSE,FALSE
L3a,age_group,IGFBP7,0.557,igg_log2fc_mean,0.212,0.023,0.767,higher,lower,FALSE,FALSE
L3a,cmv,alk_phos,0.534,hai_peak_max,10.546,-1.645,0.357,lower,lower,TRUE,FALSE
L3a,cmv,alk_phos,0.534,igg_log2fc_mean,10.546,0.011,0.884,higher,lower,FALSE,FALSE
L3a,sex,HAVCR2,0.521,hai_peak_max,-0.206,-0.456,0.799,higher,lower,FALSE,FALSE
L3a,sex,HAVCR2,0.521,igg_log2fc_mean,-0.206,0.071,0.352,lower,lower,TRUE,FALSE
L3a,age_group,CD8A,0.515,hai_peak_max,-0.239,1.154,0.519,lower,lower,TRUE,FALSE
L3a,age_group,CD8A,0.515,igg_log2fc_mean,-0.239,-0.064,0.401,higher,lower,FALSE,FALSE
L3a,age_group,IL10,0.504,hai_peak_max,0.246,0.119,0.947,higher,lower,FALSE,FALSE
L3a,age_group,IL10,0.504,igg_log2fc_mean,0.246,0.011,0.89,higher,lower,FALSE,FALSE
L3b,age_group,GDF15,0.979,hai_peak_max,0.621,-1.279,0.448,lower,lower,TRUE,FALSE
L3b,age_group,GDF15,0.979,igg_log2fc_mean,0.621,0.02,0.789,higher,lower,FALSE,FALSE
L3b,sex,LEP,0.964,hai_peak_max,-1.87,-1.237,0.463,higher,lower,FALSE,FALSE
L3b,sex,LEP,0.964,igg_log2fc_mean,-1.87,0.04,0.589,lower,lower,TRUE,FALSE
L3b,sex,IGFBP7,0.786,hai_peak_max,0.202,0.23,0.892,higher,lower,FALSE,FALSE
L3b,sex,IGFBP7,0.786,igg_log2fc_mean,0.202,0.023,0.756,higher,lower,FALSE,FALSE
L3b,sex,creatinine,0.781,hai_peak_max,0.146,0.878,0.603,higher,lower,FALSE,FALSE
L3b,sex,creatinine,0.781,igg_log2fc_mean,0.146,-0.073,0.323,lower,lower,TRUE,FALSE
L3b,age_group,CCL11,0.663,hai_peak_max,0.452,-0.118,0.944,lower,lower,TRUE,FALSE
L3b,age_group,CCL11,0.663,igg_log2fc_mean,0.452,0.114,0.12,higher,lower,FALSE,FALSE
L3b,sex,HAVCR2,0.579,hai_peak_max,-0.2,-1.101,0.514,higher,lower,FALSE,FALSE
L3b,sex,HAVCR2,0.579,igg_log2fc_mean,-0.2,0.068,0.354,lower,lower,TRUE,FALSE
L3b,age_group,IL10,0.556,hai_peak_max,0.232,0.193,0.909,higher,lower,FALSE,FALSE
L3b,age_group,IL10,0.556,igg_log2fc_mean,0.232,0.022,0.763,higher,lower,FALSE,FALSE
L3b,age_group,glucose,0.538,hai_peak_max,0.075,-3.089,0.065,lower,lower,TRUE,TRUE
L3b,age_group,glucose,0.538,igg_log2fc_mean,0.075,0.006,0.93,higher,lower,FALSE,FALSE
L3b,cmv,KLRD1,0.526,hai_peak_max,0.417,-0.999,0.554,lower,lower,TRUE,FALSE
L3b,cmv,KLRD1,0.526,igg_log2fc_mean,0.417,-0.032,0.667,lower,lower,TRUE,FALSE
L3b,sex,hemoglobin,0.512,hai_peak_max,1.389,1.348,0.424,higher,lower,FALSE,FALSE
L3b,sex,hemoglobin,0.512,igg_log2fc_mean,1.389,-0.055,0.456,lower,lower,TRUE,FALSE
L3b,age_group,IGFBP7,0.506,hai_peak_max,0.188,0.23,0.892,higher,lower,FALSE,FALSE
L3b,age_group,IGFBP7,0.506,igg_log2fc_mean,0.188,0.023,0.756,higher,lower,FALSE,FALSE
L4,sex,reactive_oxygen_species_pathway,0.519,hai_peak_max,0.003,1.014,0.545,higher,lower,FALSE,FALSE
L4,sex,reactive_oxygen_species_pathway,0.519,igg_log2fc_mean,0.003,-0.086,0.221,lower,lower,TRUE,FALSE
L5,cmv,l3_klrf1_gzmb_cd27_memory_cd4_t_cell_alr,1,hai_peak_max,3.824,1.231,0.461,higher,lower,FALSE,FALSE
L5,cmv,l3_klrf1_gzmb_cd27_memory_cd4_t_cell_alr,1,igg_log2fc_mean,3.824,-0.012,0.874,lower,lower,TRUE,FALSE
L5,age_group,l3_sox4_naive_cd4_t_cell_alr,0.816,hai_peak_max,-2.079,3.176,0.055,lower,lower,TRUE,TRUE
L5,age_group,l3_sox4_naive_cd4_t_cell_alr,0.816,igg_log2fc_mean,-2.079,-0.031,0.675,higher,lower,FALSE,FALSE
L5,cmv,l3_adaptive_nk_cell_alr,0.8,hai_peak_max,2.4,-1.531,0.36,lower,lower,TRUE,FALSE
L5,cmv,l3_adaptive_nk_cell_alr,0.8,igg_log2fc_mean,2.4,-0.041,0.578,lower,lower,TRUE,FALSE
L5,sex,l3_early_memory_b_cell_alr,0.702,hai_peak_max,0.496,-0.858,0.608,lower,lower,TRUE,FALSE
L5,sex,l3_early_memory_b_cell_alr,0.702,igg_log2fc_mean,0.496,-0.03,0.685,lower,lower,TRUE,FALSE
L5,age_group,l2_cd16_monocyte_alr,0.661,hai_peak_max,0.296,-1.471,0.379,lower,lower,TRUE,FALSE
L5,age_group,l2_cd16_monocyte_alr,0.661,igg_log2fc_mean,0.296,-0.065,0.373,lower,lower,TRUE,FALSE
L5,cmv,l3_klrf1_effector_vd1_gdt_alt_alr,0.55,hai_peak_max,2.544,-1.574,0.346,lower,lower,TRUE,FALSE
L5,cmv,l3_klrf1_effector_vd1_gdt_alt_alr,0.55,igg_log2fc_mean,2.544,-0.073,0.318,lower,lower,TRUE,FALSE
L5,age_group,l2_gdt_alr,0.508,hai_peak_max,-0.704,2.532,0.128,lower,lower,TRUE,FALSE
L5,age_group,l2_gdt_alr,0.508,igg_log2fc_mean,-0.704,-0.09,0.214,higher,lower,FALSE,FALSE
L6,age_group,core_naive_cd8_t_cell_il2_stat5,0.654,hai_peak_max,0.108,-1.302,0.434,lower,lower,TRUE,FALSE
L6,age_group,core_naive_cd8_t_cell_il2_stat5,0.654,igg_log2fc_mean,0.108,-0.139,0.031,lower,lower,TRUE,TRUE
L6,age_group,core_naive_cd8_t_cell_il6_jak_stat3,0.548,hai_peak_max,0.016,-1.518,0.361,lower,lower,TRUE,FALSE
L6,age_group,core_naive_cd8_t_cell_il6_jak_stat3,0.548,igg_log2fc_mean,0.016,-0.152,0.019,lower,lower,TRUE,TRUE
L_all,cmv,l3_klrf1_gzmb_cd27_memory_cd4_t_cell_alr,0.998,hai_peak_max,3.538,0.715,0.666,higher,lower,FALSE,FALSE
L_all,cmv,l3_klrf1_gzmb_cd27_memory_cd4_t_cell_alr,0.998,igg_log2fc_mean,3.538,-0.025,0.679,lower,lower,TRUE,FALSE
L_all,sex,LEP,0.893,hai_peak_max,-1.905,-2.894,0.078,higher,lower,FALSE,TRUE
L_all,sex,LEP,0.893,igg_log2fc_mean,-1.905,-0.045,0.461,higher,lower,FALSE,FALSE
L_all,sex,chem_creatinine,0.881,hai_peak_max,0.153,1.736,0.293,higher,lower,FALSE,FALSE
L_all,sex,chem_creatinine,0.881,igg_log2fc_mean,0.153,-0.01,0.869,lower,lower,TRUE,FALSE
L_all,age_group,GDF15,0.824,hai_peak_max,0.591,-2.089,0.205,lower,lower,TRUE,FALSE
L_all,age_group,GDF15,0.824,igg_log2fc_mean,0.591,0.01,0.868,higher,lower,FALSE,FALSE
L_all,age_group,l3_sox4_naive_cd4_t_cell_alr,0.604,hai_peak_max,-2.134,3.119,0.057,lower,lower,TRUE,TRUE
L_all,age_group,l3_sox4_naive_cd4_t_cell_alr,0.604,igg_log2fc_mean,-2.134,-0.053,0.381,higher,lower,FALSE,FALSE
L_all,cmv,l3_gzmk_cd27_em_cd8_t_cell_alt_alr,0.586,hai_peak_max,-1.044,2.792,0.089,lower,lower,TRUE,TRUE
L_all,cmv,l3_gzmk_cd27_em_cd8_t_cell_alt_alr,0.586,igg_log2fc_mean,-1.044,-0.04,0.508,higher,lower,FALSE,FALSE
L_all,cmv,l3_adaptive_nk_cell_alr,0.514,hai_peak_max,2.18,-1.498,0.365,lower,lower,TRUE,FALSE
L_all,cmv,l3_adaptive_nk_cell_alr,0.514,igg_log2fc_mean,2.18,-0.053,0.379,lower,lower,TRUE,FALSE
L_all,sex,IGFBP7,0.508,hai_peak_max,0.196,0.907,0.584,higher,lower,FALSE,FALSE
L_all,sex,IGFBP7,0.508,igg_log2fc_mean,0.196,0.085,0.157,higher,lower,FALSE,FALSE
